id, Volcano, Sunrise Sunset, ISS Structure, Stars, Night, Aurora, Movie, Day, Moon, Inside ISS, Dock Undock, Cupola
iss052e056046.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e055950.jpg,0,1,0,0,0,0,0,0,0,0,0,0,
iss052e072663.jpg,0,0,1,0,0,0,0,0,0,0,0,0,
iss052e072455.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e027309.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035927.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss053e003319.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e074619.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e039489.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035681.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e035424.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss053e003162.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e072916.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss034e025913.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e073773.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e023482.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss038e057099.jpg,0,0,0,0,0,1,0,0,0,0,0,0,
iss052e056392.jpg,0,0,1,0,0,0,0,0,0,0,0,0,
iss052e033142.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e020907.jpg,0,0,1,0,0,0,0,0,0,0,0,0,
iss052e035582.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss053e003321.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e023385.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e072693.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e021547.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e026845.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss038e067706.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035765.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e033175.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss038e059051.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e056284.jpg,0,0,0,0,0,0,0,0,0,1,0,1,
iss039e011160.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e034978.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e039723.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss037e019570.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035551.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss038e058665.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss040e019415.jpg,0,0,0,0,0,1,0,0,0,0,0,0,
iss052e033154.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e021578.jpg,0,0,0,0,0,0,0,0,0,1,0,0,
iss052e035721.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e035797.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e016700.jpg,0,0,0,0,0,0,0,0,0,1,0,0,
iss038e067541.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e026914.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035974.jpg,0,0,1,0,0,0,0,1,0,0,0,0,
iss052e043498.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
_31R2688.jpg,0,0,0,0,0,0,0,0,0,0,0,0,
iss048e066336.jpg,0,0,0,0,0,0,0,0,0,0,1,0,
iss043e183204.jpg,0,0,0,1,1,0,0,0,0,0,0,0,
iss052e032008.jpg,0,0,0,0,1,0,0,0,0,0,0,0,
iss040e008172.jpg,0,1,0,0,0,0,0,0,0,0,0,0,
iss052e035845.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss053e003216.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e035944.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss041e036896.jpg,0,1,1,0,0,0,1,0,0,0,0,0,
iss052e035331.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035563.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss053e003434.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e040719.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e003395.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e023392.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e053656.jpg,0,0,0,0,0,0,0,0,0,0,1,0,
iss052e043650.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035891.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e073761.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss040e005998.jpg,0,0,1,0,0,0,0,0,0,0,0,0,
iss052e074549.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e033259.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e039472.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e002995.jpg,0,0,0,0,0,0,0,0,0,1,0,0,
iss052e035416.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e027213.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e025036.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e039901.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e033244.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e055994.jpg,0,1,0,0,0,0,0,0,0,0,0,0,
iss052e034966.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss039e020316.jpg,0,1,0,0,0,0,0,0,0,0,0,0,
